u1089	i2075	1
u1089	i2076	1
u1089	i2077	1
u1089	i2078	1
u1089	i2079	1
u1089	i2074	1
u1089	i2081	1
u1089	i2082	1
u1089	i2080	1
u1089	i2084	1
u1089	i2085	1
u1089	i2086	1
u1089	i2087	1
u1089	i2083	1
u1089	i2089	1
u1089	i1578	1
u1089	i2091	1
u1089	i2092	1
u1089	i2093	1
u1089	i2094	1
u1089	i2090	1
u1089	i2095	1
u1089	i2097	1
u1089	i2098	1
u1089	i2099	1
u1089	i2100	1
u1089	i2101	1
u1089	i2102	1
u1089	i2103	1
u1089	i2096	1
u1089	i2105	1
u1089	i2106	1
u1089	i2107	1
u1089	i2104	1
u1089	i583	1
u1089	i1101	1
u1089	i81	1
u1089	i1110	1
u1089	i87	1
u1089	i1115	1
u1089	i103	1
u1089	i1130	1
u1089	i1645	1
u1089	i1646	1
u1089	i631	1
u1089	i138	1
u1089	i1683	1
u1089	i1701	1
u1089	i1709	1
u1089	i184	1
u1089	i2233	1
u1089	i741	1
u1089	i1271	1
u1089	i1786	1
u1089	i771	1
u1089	i2088	1
u1089	i1300	1
u1089	i802	1
u1089	i805	1
u1089	i1332	1
u1089	i1847	1
u1089	i1358	1
u1089	i356	1
u1089	i3950	1
u1089	i881	1
u1089	i1411	1
u1089	i1946	1
u1089	i13737	1
u1089	i13738	1
u1089	i429	1
u1089	i431	1
u1089	i433	1
u1089	i467	1
u1089	i489	1
u1089	i1010	1
u1089	i2933	0
u1089	i250	0
u1089	i4570	0
u1089	i11694	0
u1089	i7056	0
u1089	i14320	0
u1089	i3762	0
u1089	i10465	0
u1089	i12491	0
u1089	i14419	0
u1089	i8283	0
u1089	i5009	0
u1089	i720	0
u1089	i9275	0
u1089	i12426	0
u1089	i905	0
u1089	i5628	0
u1089	i2254	0
u1089	i5274	0
u1089	i11030	0
u1089	i13016	0
u1089	i4301	0
u1089	i7032	0
u1089	i6211	0
u1089	i6879	0
u1089	i13712	0
u1089	i2364	0
u1089	i14625	0
u1089	i14217	0
u1089	i921	0
u1089	i4761	0
u1089	i9409	0
u1089	i6435	0
u1089	i2845	0
u1089	i1790	0
u1089	i1030	0
u1089	i11063	0
u1089	i12276	0
u1089	i13955	0
u1089	i6291	0
u1089	i9848	0
u1089	i14724	0
u1089	i2297	0
u1089	i3213	0
u1089	i13396	0
u1089	i329	0
u1089	i4189	0
u1089	i1173	0
u1089	i3945	0
u1089	i3565	0
u1089	i12245	0
u1089	i12519	0
u1089	i1265	0
u1089	i6510	0
u1089	i6303	0
u1089	i6013	0
u1089	i2247	0
u1089	i14206	0
u1089	i12030	0
u1089	i1881	0
u1089	i13332	0
u1089	i1510	0
u1089	i6295	0
u1089	i9224	0
u1089	i5078	0
u1089	i14690	0
u1089	i11109	0
u1089	i8331	0
u1089	i8523	0
u1089	i2898	0
u1089	i14711	0
u1089	i3179	0
u1089	i1974	0
u1089	i8966	0
u1089	i7030	0
u1089	i12924	0
u1089	i10575	0
u1089	i6775	0
u1089	i9796	0
u1089	i202	0
u1089	i10987	0
u1089	i12621	0
u1089	i3186	0
u1089	i12092	0
u1089	i13825	0
u1089	i10811	0
u1089	i3749	0
u1090	i10	1
u1090	i3843	0
u1091	i2108	1
u1091	i11632	0
u1092	i1910	1
u1092	i6325	0
u1093	i2109	1
u1093	i10794	0
u1094	i10	1
u1094	i2110	1
u1094	i5857	0
u1094	i3809	0
u1095	i2111	1
u1095	i9462	0
u1096	i348	1
u1096	i7835	0
u1097	i2112	1
u1097	i355	1
u1097	i275	1
u1097	i1240	1
u1097	i4211	0
u1097	i13368	0
u1097	i12595	0
u1097	i9439	0
u1098	i672	1
u1098	i2113	1
u1098	i2114	1
u1098	i675	1
u1098	i676	1
u1098	i677	1
u1098	i678	1
u1098	i514	1
u1098	i2115	1
u1098	i266	1
u1098	i1130	1
u1098	i1866	1
u1098	i251	1
u1098	i894	1
u1098	i6590	0
u1098	i13022	0
u1098	i7015	0
u1098	i1134	0
u1098	i7312	0
u1098	i13913	0
u1098	i8802	0
u1098	i13155	0
u1098	i10325	0
u1098	i4730	0
u1098	i7022	0
u1098	i14223	0
u1098	i13593	0
u1098	i5233	0
u1099	i2116	1
u1099	i2117	1
u1099	i6990	0
u1099	i7802	0
u1100	i2118	1
u1100	i7925	0
u1101	i2119	1
u1101	i10226	0
u1102	i2120	1
u1102	i13530	0
u1103	i2121	1
u1103	i10804	0
u1104	i2122	1
u1104	i10560	0
u1105	i702	1
u1105	i9555	0
u1106	i5	1
u1106	i14480	0
u1107	i713	1
u1107	i5	1
u1107	i519	1
u1107	i8	1
u1107	i1546	1
u1107	i12	1
u1107	i2140	1
u1107	i1558	1
u1107	i1560	1
u1107	i2142	1
u1107	i2260	1
u1107	i1061	1
u1107	i2145	1
u1107	i557	1
u1107	i1070	1
u1107	i724	1
u1107	i1084	1
u1107	i1086	1
u1107	i2114	1
u1107	i68	1
u1107	i1609	1
u1107	i2123	1
u1107	i2124	1
u1107	i2125	1
u1107	i2126	1
u1107	i2127	1
u1107	i2128	1
u1107	i2129	1
u1107	i2130	1
u1107	i594	1
u1107	i2132	1
u1107	i2133	1
u1107	i2134	1
u1107	i2135	1
u1107	i599	1
u1107	i601	1
u1107	i2136	1
u1107	i2139	1
u1107	i91	1
u1107	i2141	1
u1107	i2138	1
u1107	i2143	1
u1107	i2144	1
u1107	i2137	1
u1107	i2146	1
u1107	i2147	1
u1107	i2148	1
u1107	i2149	1
u1107	i2150	1
u1107	i2151	1
u1107	i2152	1
u1107	i103	1
u1107	i2154	1
u1107	i2155	1
u1107	i2153	1
u1107	i2157	1
u1107	i2158	1
u1107	i2159	1
u1107	i2160	1
u1107	i2156	1
u1107	i2162	1
u1107	i2163	1
u1107	i2161	1
u1107	i2165	1
u1107	i2166	1
u1107	i2167	1
u1107	i2168	1
u1107	i2169	1
u1107	i2170	1
u1107	i2171	1
u1107	i2172	1
u1107	i2164	1
u1107	i126	1
u1107	i2175	1
u1107	i2176	1
u1107	i2177	1
u1107	i2174	1
u1107	i643	1
u1107	i2179	1
u1107	i2181	1
u1107	i2182	1
u1107	i645	1
u1107	i135	1
u1107	i2185	1
u1107	i2186	1
u1107	i2183	1
u1107	i2188	1
u1107	i2189	1
u1107	i2187	1
u1107	i2191	1
u1107	i2192	1
u1107	i2193	1
u1107	i2194	1
u1107	i1683	1
u1107	i2196	1
u1107	i2195	1
u1107	i2198	1
u1107	i662	1
u1107	i2199	1
u1107	i2201	1
u1107	i2202	1
u1107	i2197	1
u1107	i2204	1
u1107	i2205	1
u1107	i2206	1
u1107	i2207	1
u1107	i2208	1
u1107	i2209	1
u1107	i2210	1
u1107	i2211	1
u1107	i2212	1
u1107	i2213	1
u1107	i2214	1
u1107	i2215	1
u1107	i2216	1
u1107	i2217	1
u1107	i2184	1
u1107	i2219	1
u1107	i2220	1
u1107	i2221	1
u1107	i2222	1
u1107	i2223	1
u1107	i2224	1
u1107	i2225	1
u1107	i2226	1
u1107	i2218	1
u1107	i2228	1
u1107	i2173	1
u1107	i2230	1
u1107	i2231	1
u1107	i2232	1
u1107	i2233	1
u1107	i1722	1
u1107	i2235	1
u1107	i2236	1
u1107	i2237	1
u1107	i2238	1
u1107	i2239	1
u1107	i2240	1
u1107	i2241	1
u1107	i2242	1
u1107	i2243	1
u1107	i2244	1
u1107	i2245	1
u1107	i2246	1
u1107	i2247	1
u1107	i2248	1
u1107	i2249	1
u1107	i2250	1
u1107	i2251	1
u1107	i2252	1
u1107	i2253	1
u1107	i717	1
u1107	i2255	1
u1107	i2256	1
u1107	i2257	1
u1107	i2254	1
u1107	i2259	1
u1107	i2178	1
u1107	i2261	1
u1107	i2262	1
u1107	i727	1
u1107	i2264	1
u1107	i2180	1
u1107	i2266	1
u1107	i2267	1
u1107	i2268	1
u1107	i2269	1
u1107	i2270	1
u1107	i2271	1
u1107	i2272	1
u1107	i2273	1
u1107	i2274	1
u1107	i2275	1
u1107	i2283	1
u1107	i2277	1
u1107	i2278	1
u1107	i742	1
u1107	i2280	1
u1107	i2281	1
u1107	i234	1
u1107	i2282	1
u1107	i2284	1
u1107	i237	1
u1107	i2285	1
u1107	i2286	1
u1107	i2288	1
u1107	i2289	1
u1107	i2290	1
u1107	i1776	1
u1107	i2292	1
u1107	i2293	1
u1107	i2291	1
u1107	i2287	1
u1107	i2265	1
u1107	i763	1
u1107	i262	1
u1107	i774	1
u1107	i2190	1
u1107	i269	1
u1107	i1810	1
u1107	i1309	1
u1107	i1311	1
u1107	i1335	1
u1107	i1849	1
u1107	i2200	1
u1107	i1855	1
u1107	i1865	1
u1107	i2203	1
u1107	i846	1
u1107	i853	1
u1107	i854	1
u1107	i348	1
u1107	i349	1
u1107	i358	1
u1107	i362	1
u1107	i1392	1
u1107	i881	1
u1107	i1396	1
u1107	i1402	1
u1107	i1412	1
u1107	i389	1
u1107	i391	1
u1107	i1933	1
u1107	i397	1
u1107	i1423	1
u1107	i1432	1
u1107	i1204	1
u1107	i1451	1
u1107	i2276	1
u1107	i1470	1
u1107	i2227	1
u1107	i971	1
u1107	i1486	1
u1107	i2229	1
u1107	i95	1
u1107	i2015	1
u1107	i2131	1
u1107	i2263	1
u1107	i2234	1
u1107	i2258	1
u1107	i1008	1
u1107	i496	1
u1107	i1010	1
u1107	i2279	1
u1107	i2045	1
u1107	i734	0
u1107	i3631	0
u1107	i9950	0
u1107	i3353	0
u1107	i3471	0
u1107	i14473	0
u1107	i14382	0
u1107	i2682	0
u1107	i14637	0
u1107	i6911	0
u1107	i444	0
u1107	i10658	0
u1107	i1626	0
u1107	i5785	0
u1107	i6817	0
u1107	i3948	0
u1107	i7661	0
u1107	i2675	0
u1107	i4681	0
u1107	i7623	0
u1107	i12560	0
u1107	i9318	0
u1107	i3729	0
u1107	i5035	0
u1107	i10171	0
u1107	i9173	0
u1107	i14070	0
u1107	i1600	0
u1107	i12333	0
u1107	i10414	0
u1107	i3924	0
u1107	i1674	0
u1107	i1167	0
u1107	i13451	0
u1107	i6743	0
u1107	i3536	0
u1107	i9504	0
u1107	i5476	0
u1107	i6059	0
u1107	i5078	0
u1107	i2347	0
u1107	i14638	0
u1107	i10223	0
u1107	i8337	0
u1107	i13750	0
u1107	i13273	0
u1107	i12204	0
u1107	i4414	0
u1107	i1591	0
u1107	i2879	0
u1107	i11650	0
u1107	i200	0
u1107	i5407	0
u1107	i3328	0
u1107	i12654	0
u1107	i14120	0
u1107	i3450	0
u1107	i13977	0
u1107	i2850	0
u1107	i10583	0
u1107	i12483	0
u1107	i12571	0
u1107	i6338	0
u1107	i7843	0
u1107	i3210	0
u1107	i11627	0
u1107	i14846	0
u1107	i5026	0
u1107	i5012	0
u1107	i5942	0
u1107	i10347	0
u1107	i9488	0
u1107	i13828	0
u1107	i13033	0
u1107	i14584	0
u1107	i8528	0
u1107	i13083	0
u1107	i5862	0
u1107	i14670	0
u1107	i10157	0
u1107	i9942	0
u1107	i2057	0
u1107	i7627	0
u1107	i2298	0
u1107	i11305	0
u1107	i14272	0
u1107	i2415	0
u1107	i11821	0
u1107	i6068	0
u1107	i12354	0
u1107	i340	0
u1107	i230	0
u1107	i395	0
u1107	i3816	0
u1107	i275	0
u1107	i523	0
u1107	i7444	0
u1107	i6532	0
u1107	i6410	0
u1107	i10179	0
u1107	i14035	0
u1107	i4014	0
u1107	i11906	0
u1107	i11193	0
u1107	i1448	0
u1107	i980	0
u1107	i1339	0
u1107	i136	0
u1107	i4419	0
u1107	i13034	0
u1107	i2632	0
u1107	i11150	0
u1107	i13917	0
u1107	i5098	0
u1107	i1416	0
u1107	i6550	0
u1107	i3710	0
u1107	i8057	0
u1107	i4502	0
u1107	i11393	0
u1107	i8206	0
u1107	i1675	0
u1107	i5009	0
u1107	i667	0
u1107	i6702	0
u1107	i10858	0
u1107	i11496	0
u1107	i8438	0
u1107	i13608	0
u1107	i11715	0
u1107	i7934	0
u1107	i13741	0
u1107	i12089	0
u1107	i14231	0
u1107	i2795	0
u1107	i9883	0
u1107	i12292	0
u1107	i3285	0
u1107	i4680	0
u1107	i11103	0
u1107	i14579	0
u1107	i1080	0
u1107	i11908	0
u1107	i1856	0
u1107	i14143	0
u1107	i2048	0
u1107	i10114	0
u1107	i8559	0
u1107	i1069	0
u1107	i720	0
u1107	i8754	0
u1107	i4332	0
u1107	i1159	0
u1107	i5363	0
u1107	i8836	0
u1107	i7668	0
u1107	i1530	0
u1107	i12907	0
u1107	i7499	0
u1107	i13021	0
u1107	i14434	0
u1107	i13223	0
u1107	i10452	0
u1107	i12338	0
u1107	i14198	0
u1107	i6623	0
u1107	i14878	0
u1107	i8199	0
u1107	i11543	0
u1107	i13754	0
u1107	i1155	0
u1107	i2425	0
u1107	i9399	0
u1107	i4438	0
u1107	i1816	0
u1107	i9579	0
u1107	i6627	0
u1107	i2556	0
u1107	i6956	0
u1107	i8201	0
u1107	i6260	0
u1107	i623	0
u1107	i12013	0
u1107	i313	0
u1107	i3463	0
u1107	i9621	0
u1107	i4540	0
u1107	i11139	0
u1107	i4602	0
u1107	i5215	0
u1107	i11018	0
u1107	i2909	0
u1107	i3682	0
u1107	i5714	0
u1107	i11293	0
u1107	i4106	0
u1107	i547	0
u1107	i804	0
u1107	i5044	0
u1107	i2943	0
u1107	i3365	0
u1107	i3645	0
u1107	i3673	0
u1107	i952	0
u1107	i5696	0
u1107	i12499	0
u1107	i7665	0
u1107	i7027	0
u1107	i5088	0
u1107	i3707	0
u1107	i5695	0
u1107	i7288	0
u1107	i11663	0
u1107	i1700	0
u1107	i10440	0
u1107	i2036	0
u1107	i13961	0
u1107	i8620	0
u1107	i7473	0
u1107	i11645	0
u1107	i6119	0
u1107	i12970	0
u1107	i8983	0
u1107	i12626	0
u1107	i8938	0
u1107	i10453	0
u1107	i265	0
u1107	i1902	0
u1107	i6073	0
u1107	i12469	0
u1107	i3594	0
u1107	i10263	0
u1107	i10748	0
u1107	i7207	0
u1107	i10043	0
u1107	i6526	0
u1107	i3623	0
u1107	i5616	0
u1107	i1420	0
u1107	i8665	0
u1107	i4571	0
u1107	i710	0
u1107	i2574	0
u1107	i10292	0
u1107	i6062	0
u1107	i3218	0
u1108	i1374	1
u1108	i1964	0
u1109	i2294	1
u1109	i2295	1
u1109	i8458	0
u1109	i11328	0
u1110	i1280	1
u1110	i12885	0
u1111	i336	1
u1111	i284	1
u1111	i7881	0
u1111	i1218	0
u1112	i158	1
u1112	i12637	0
u1113	i1077	1
u1113	i3980	0
u1114	i102	1
u1114	i9445	0
u1115	i10	1
u1115	i4362	1
u1115	i1046	1
u1115	i6296	1
u1115	i5402	1
u1115	i2296	1
u1115	i36	1
u1115	i2087	1
u1115	i10279	1
u1115	i177	1
u1115	i3505	1
u1115	i8629	1
u1115	i1847	1
u1115	i578	1
u1115	i2245	1
u1115	i6985	1
u1115	i2762	1
u1115	i1486	1
u1115	i467	1
u1115	i2013	1
u1115	i1374	1
u1115	i351	1
u1115	i1014	1
u1115	i120	1
u1115	i2297	1
u1115	i2298	1
u1115	i2299	1
u1115	i2300	1
u1115	i510	1
u1115	i10145	0
u1115	i10308	0
u1115	i4060	0
u1115	i47	0
u1115	i5606	0
u1115	i6982	0
u1115	i10169	0
u1115	i9764	0
u1115	i1517	0
u1115	i14512	0
u1115	i13584	0
u1115	i2529	0
u1115	i388	0
u1115	i4078	0
u1115	i6424	0
u1115	i9368	0
u1115	i3537	0
u1115	i687	0
u1115	i8641	0
u1115	i5303	0
u1115	i12330	0
u1115	i773	0
u1115	i6799	0
u1115	i10450	0
u1115	i815	0
u1115	i1359	0
u1115	i10469	0
u1115	i13181	0
u1115	i7356	0
u1116	i13252	1
u1116	i8676	0
u1117	i24	1
u1117	i2301	1
u1117	i524	0
u1117	i6039	0
u1118	i2304	1
u1118	i1344	1
u1118	i5	1
u1118	i8	1
u1118	i1869	1
u1118	i2302	1
u1118	i2303	1
u1118	i4184	0
u1118	i1964	0
u1118	i8001	0
u1118	i1382	0
u1118	i5438	0
u1118	i1632	0
u1118	i2604	0
u1119	i2305	1
u1119	i103	1
u1119	i4219	0
u1119	i8494	0
u1120	i2306	1
u1120	i13706	0
u1121	i2307	1
u1121	i2308	1
u1121	i2309	1
u1121	i2310	1
u1121	i2311	1
u1121	i2312	1
u1121	i2313	1
u1121	i2314	1
u1121	i12170	1
u1121	i2315	1
u1121	i2316	1
u1121	i2318	1
u1121	i2317	1
u1121	i2320	1
u1121	i2321	1
u1121	i2322	1
u1121	i531	1
u1121	i2324	1
u1121	i2325	1
u1121	i2326	1
u1121	i2327	1
u1121	i2328	1
u1121	i2323	1
u1121	i2330	1
u1121	i2331	1
u1121	i2332	1
u1121	i2333	1
u1121	i2329	1
u1121	i2335	1
u1121	i2336	1
u1121	i2337	1
u1121	i2338	1
u1121	i2339	1
u1121	i2334	1
u1121	i2087	1
u1121	i304	1
u1121	i2111	1
u1121	i69	1
u1121	i1614	1
u1121	i1117	1
u1121	i1121	1
u1121	i1636	1
u1121	i2319	1
u1121	i489	1
u1121	i494	1
u1121	i1010	1
u1121	i123	1
u1121	i2993	0
u1121	i12528	0
u1121	i9031	0
u1121	i7472	0
u1121	i4629	0
u1121	i6084	0
u1121	i8395	0
u1121	i7513	0
u1121	i7950	0
u1121	i6997	0
u1121	i11641	0
u1121	i8329	0
u1121	i13439	0
u1121	i1648	0
u1121	i8377	0
u1121	i14621	0
u1121	i604	0
u1121	i5081	0
u1121	i7495	0
u1121	i6895	0
u1121	i1060	0
u1121	i11481	0
u1121	i6842	0
u1121	i7415	0
u1121	i9683	0
u1121	i10660	0
u1121	i3955	0
u1121	i10175	0
u1121	i7277	0
u1121	i2563	0
u1121	i3571	0
u1121	i6333	0
u1121	i2428	0
u1121	i4791	0
u1121	i7682	0
u1121	i658	0
u1121	i11502	0
u1121	i115	0
u1121	i8319	0
u1121	i481	0
u1121	i8079	0
u1121	i2594	0
u1121	i9701	0
u1121	i5873	0
u1121	i637	0
u1121	i5730	0
u1121	i9381	0
u1122	i32	1
u1122	i14570	0
u1123	i2340	1
u1123	i6432	0
u1124	i2341	1
u1124	i12456	0
u1125	i2344	1
u1125	i1077	1
u1125	i2342	1
u1125	i2343	1
u1125	i7013	0
u1125	i7303	0
u1125	i6133	0
u1125	i8628	0
u1126	i675	1
u1126	i3072	0
u1127	i2345	1
u1127	i2346	1
u1127	i5	1
u1127	i918	1
u1127	i5474	0
u1127	i10982	0
u1127	i3763	0
u1127	i5442	0
u1128	i290	1
u1128	i455	1
u1128	i2347	1
u1128	i2348	1
u1128	i2349	1
u1128	i2350	1
u1128	i2351	1
u1128	i2352	1
u1128	i6351	0
u1128	i4519	0
u1128	i5255	0
u1128	i9874	0
u1128	i14156	0
u1128	i12776	0
u1128	i1827	0
u1128	i5572	0
u1129	i2353	1
u1129	i3576	0
u1130	i2354	1
u1130	i3852	0
u1131	i2355	1
u1131	i10010	0
u1132	i2357	1
u1132	i345	0
u1133	i81	1
u1133	i90	1
u1133	i1163	0
u1133	i9079	0
u1134	i2358	1
u1134	i9622	0
u1135	i8	1
u1135	i10774	0
u1136	i1539	1
u1136	i396	1
u1136	i23	1
u1136	i2984	1
u1136	i2359	1
u1136	i2360	1
u1136	i2361	1
u1136	i2362	1
u1136	i2363	1
u1136	i2364	1
u1136	i2365	1
u1136	i2366	1
u1136	i2367	1
u1136	i2368	1
u1136	i3267	1
u1136	i1484	1
u1136	i1103	1
u1136	i339	1
u1136	i4074	1
u1136	i4085	1
u1136	i4094	1
u1136	i8285	0
u1136	i9743	0
u1136	i12936	0
u1136	i8917	0
u1136	i759	0
u1136	i204	0
u1136	i2388	0
u1136	i5035	0
u1136	i8016	0
u1136	i7286	0
u1136	i10641	0
u1136	i9413	0
u1136	i9238	0
u1136	i7779	0
u1136	i9404	0
u1136	i10216	0
u1136	i33	0
u1136	i13360	0
u1136	i7670	0
u1136	i6160	0
u1136	i8761	0
u1137	i2369	1
u1137	i2370	1
u1137	i1428	1
u1137	i845	1
u1137	i1235	0
u1137	i7356	0
u1137	i10258	0
u1137	i13977	0
u1138	i5	1
u1138	i12186	0
